5043,CPC,180,3,2,159
5042,CPC,187,3,3,24
5041,CPC,223,3,3,11
5040,CPM,161,3,2,117
5039,CPC,164,8,1,NULL
5038,CPC,164,8,1,NULL
5037,CPC,233,3,2,42
5036,CPC,219,3,3,40
5035,CPC,152,2,2,76
5034,CPC,187,3,3,24
5033,CPC,187,3,3,24
5032,CPC,187,3,3,24
5031,CPC,223,3,3,11
5030,CPC,152,2,2,76
5029,CPC,187,3,2,24
5028,CPC,187,3,2,24
5027,CPC,187,3,2,24
5026,CPC,164,8,1,NULL
5025,CPC,187,3,2,24
5024,CPC,187,3,2,24
5023,CPC,187,3,2,24
5022,CPC,187,3,2,24
5021,CPM,159,3,1,NULL
5020,CPC,187,3,2,24
5019,CPM,13,7,2,56
5018,CPC,187,3,2,24
5017,CPC,187,3,2,24
5016,CPC,187,3,2,24
5015,CPC,170,3,1,NULL
5014,CPM,13,7,2,56
5013,CPM,13,7,2,56
5012,CPM,13,7,2,10
5011,CPM,13,7,2,10
5010,CPM,13,7,2,21
5009,CPM,13,7,2,21
5008,CPM,13,7,2,14
5007,CPM,13,7,2,14
5006,CPC,152,3,2,76
5005,CPC,183,3,3,69
5004,CPC,228,3,3,22
5003,CPC,183,3,3,69
5002,CPC,183,3,3,69
5001,CPC,183,3,3,69
5000,CPM,13,7,3,107
4999,CPM,13,7,3,107
4998,CPM,13,7,3,107
4997,CPM,13,7,3,107
4996,CPM,13,7,3,107
4995,CPM,13,7,2,23
4994,CPM,13,7,2,23
4993,CPC,143,8,1,NULL
4992,CPC,143,8,1,NULL
4991,CPC,143,8,1,NULL
4990,CPC,143,8,1,NULL
4989,CPC,149,8,1,NULL
4988,CPC,149,8,1,NULL
4987,CPC,149,8,1,NULL
4986,CPC,149,8,1,NULL
4985,CPC,224,3,2,56
4984,CPC,224,3,2,56
4983,CPC,147,3,2,48
4982,CPC,224,3,2,56
4981,CPC,147,3,2,48
4980,CPC,224,2,2,56
4979,CPC,167,3,1,NULL
4978,CPC,179,3,1,NULL
4977,CPC,167,3,1,NULL
4976,CPC,221,3,2,123
4975,CPC,221,3,2,123
4974,CPC,228,3,3,22
4973,CPC,169,3,2,108
4972,CPC,159,3,1,NULL
4971,CPC,194,3,2,155
4970,CPC,194,3,2,155
4969,CPC,194,3,2,155
4968,CPC,194,3,2,155
4967,CPC,202,3,2,68
4966,CPC,217,3,2,46
4965,CPC,217,3,2,46
4964,CPC,202,3,2,68
4963,CPM,234,8,2,73
4962,CPC,202,3,2,68
4961,CPC,167,3,1,NULL
4960,CPC,152,3,2,76
4959,CPC,167,3,1,NULL
4958,CPC,151,7,1,NULL
4957,CPC,151,7,1,NULL
4956,CPC,151,7,1,NULL
4955,CPC,145,7,1,NULL
4954,CPC,145,7,1,NULL
4953,CPC,224,3,2,56
4952,CPC,213,3,2,132
4951,CPC,213,3,2,132
4950,CPC,213,3,2,132
4949,CPC,137,3,1,NULL
4948,CPC,137,8,1,NULL
4947,CPC,137,8,1,NULL
4946,CPC,137,3,1,NULL
4945,CPC,137,3,1,NULL
4944,CPC,137,8,1,NULL
4943,CPC,217,3,2,46
4942,CPC,138,8,1,NULL
4941,CPC,203,2,2,54
4940,CPC,234,3,2,73
4939,CPM,13,2,3,52
4938,CPM,13,2,3,52
4937,CPM,13,6,3,52
4936,CPM,13,3,3,52
4935,CPC,138,8,1,NULL
4934,CPC,138,8,1,NULL
4933,CPC,138,8,1,NULL
4932,CPC,138,8,1,NULL
4931,CPM,9,3,1,NULL
4930,CPC,224,2,2,56
4929,CPC,228,3,3,22
4928,CPC,152,2,2,76
4927,CPC,152,2,2,76
4926,CPC,187,3,3,24
4925,CPC,187,3,3,24
4924,CPC,187,3,3,24
4923,CPC,187,3,3,24
4922,CPC,187,3,3,24
4921,CPC,187,3,3,24
4920,CPC,187,3,3,24
4919,CPC,187,3,3,24
4918,CPC,187,3,3,24
4917,CPC,187,3,3,24
4916,CPC,187,3,3,24
4915,CPC,187,3,3,24
4914,CPC,187,3,3,24
4913,CPC,187,3,3,24
4912,CPC,187,3,3,24
4911,CPC,187,3,3,24
4910,CPC,187,3,3,24
4909,CPC,187,3,3,24
4908,CPC,187,3,3,24
4907,CPC,187,3,3,24
4906,CPC,187,3,3,24
4905,CPC,187,3,3,24
4904,CPC,194,3,2,155
4903,CPC,194,3,2,155
4902,CPC,194,3,2,155
4901,CPC,194,3,2,155
4900,CPC,228,3,3,22
4899,CPC,228,3,3,22
4898,CPC,194,3,2,155
4897,CPC,228,3,3,22
4896,CPC,228,3,3,22
4895,CPC,147,3,2,48
4894,CPC,147,3,2,48
4893,CPC,147,3,2,48
4892,CPC,147,3,2,48
4891,CPC,147,3,2,48
4890,CPC,147,3,2,48
4889,CPC,147,3,2,48
4888,CPC,233,3,2,42
4887,CPM,9,6,1,NULL
4886,CPC,224,3,2,56
4885,CPC,228,3,3,22
4884,CPC,224,2,2,56
4883,CPC,228,3,3,22
4882,CPC,228,3,3,22
4881,CPC,157,3,1,NULL
4880,CPC,193,3,2,138
4879,CPC,232,3,1,NULL
4878,CPC,232,3,1,NULL
4877,CPC,232,3,1,NULL
4876,CPC,232,3,1,NULL
4875,CPC,232,3,1,NULL
4874,CPC,167,3,1,NULL
4873,CPC,167,3,1,NULL
4872,CPC,167,3,1,NULL
4871,CPC,167,3,1,NULL
4870,CPC,228,3,3,22
4869,CPC,210,3,2,140
4868,CPC,228,3,3,22
4867,CPC,228,3,3,22
4866,CPC,228,3,3,22
4865,CPC,228,3,3,22
4864,CPC,144,3,2,165
4863,CPC,144,3,2,165
4862,CPC,144,3,2,165
4861,CPC,144,3,2,38
4860,CPC,214,3,1,NULL
4859,CPC,214,3,1,NULL
4858,CPC,214,3,1,NULL
4857,CPC,214,3,1,NULL
4856,CPC,144,3,2,38
4855,CPC,214,3,1,NULL
4854,CPC,144,3,2,38
4853,CPC,214,3,1,NULL
4852,CPC,214,3,1,NULL
4851,CPC,214,3,1,NULL
4850,CPC,214,3,1,NULL
4849,CPC,214,3,1,NULL
4848,CPC,214,3,1,NULL
4847,CPC,214,3,1,NULL
4846,CPC,214,3,1,NULL
4845,CPC,214,3,1,NULL
4844,CPC,4,3,2,86
4843,CPC,221,6,2,123
4842,CPC,228,3,3,22
4841,CPC,228,3,3,22
4840,CPC,228,3,3,22
4839,CPC,186,3,3,8
4838,CPC,136,3,1,NULL
4837,CPC,186,3,3,8
4836,CPC,136,3,1,NULL
4835,CPC,228,3,3,22
4834,CPC,228,3,3,22
4833,CPC,228,3,3,22
4832,CPC,152,3,2,76
4831,CPC,217,3,2,46
4830,CPC,217,3,2,46
4829,CPC,156,7,1,NULL
4828,CPM,234,3,2,73
4827,CPC,203,3,2,54
4826,CPC,228,3,3,22
4825,CPC,228,3,3,22
4824,CPC,148,7,1,NULL
4823,CPC,224,3,2,56
4822,CPC,203,2,2,54
4821,CPC,203,2,2,54
4820,CPC,203,2,2,54
4819,CPC,223,3,3,1
4818,CPC,183,3,3,69
4817,CPC,183,3,3,69
4816,CPC,183,3,3,69
4815,CPC,183,3,3,69
4814,CPC,221,6,2,123
4813,CPC,155,6,2,104
4812,CPC,146,3,2,170
4811,CPC,157,3,1,NULL
4810,CPC,136,2,1,NULL
4809,CPC,178,3,3,2
4808,CPC,178,3,3,2
4807,CPC,224,2,2,56
4806,CPC,167,3,1,NULL
4805,CPC,167,3,1,NULL
4804,CPC,167,3,1,NULL
4803,CPC,167,3,1,NULL
4802,CPC,167,3,1,NULL
4801,CPC,125,3,2,125
4800,CPC,125,3,2,125
4799,CPC,125,3,2,125
4798,CPC,125,3,2,125
4797,CPC,149,8,1,NULL
4796,CPC,159,3,1,NULL
4795,CPC,126,3,2,64
4794,CPC,122,3,1,NULL
4793,CPC,126,3,2,64
4792,CPC,123,3,1,NULL
4791,CPC,126,3,2,64
4790,CPC,126,3,2,64
4789,CPC,126,3,2,64
4788,CPC,126,3,2,64
4787,CPC,148,3,1,NULL
4786,CPC,148,3,1,NULL
4785,CPC,194,3,2,155
4784,CPC,194,3,2,155
4783,CPC,148,3,1,NULL
4782,CPC,140,3,2,147
4781,CPC,140,3,2,147
4780,CPC,140,3,2,147
4779,CPC,228,3,3,22
4778,CPC,171,3,2,171
4777,CPC,123,7,1,NULL
4776,CPC,120,3,2,49
4775,CPC,171,3,2,171
4774,CPC,152,3,2,76
4773,CPC,171,3,2,171
4772,CPC,128,3,1,NULL
4771,CPC,128,3,1,NULL
4770,CPC,128,3,1,NULL
4769,CPC,228,3,3,22
4768,CPC,228,8,3,22
4767,CPC,159,3,1,NULL
4766,CPC,199,3,1,NULL
4765,CPC,156,3,1,NULL
4764,CPC,122,3,1,NULL
4763,CPC,123,7,1,NULL
4762,CPC,148,3,1,NULL
4761,CPC,148,3,1,NULL
4760,CPC,146,3,2,170
4759,CPC,200,3,2,60
4758,CPC,146,3,2,170
4757,CPC,146,3,2,170
4756,CPC,146,3,2,170
4755,CPC,146,3,2,170
4754,CPC,200,3,2,60
4753,CPC,129,2,2,118
4752,CPC,200,3,2,60
4751,CPC,140,2,2,147
4750,CPC,123,3,1,NULL
4749,CPC,199,3,1,NULL
4748,CPC,183,2,3,69
4747,CPC,224,3,2,56
4746,CPC,224,3,2,56
4745,CPC,224,3,2,56
4744,CPC,122,3,1,NULL
4743,CPC,122,7,1,NULL
4742,CPC,221,3,2,123
4741,CPC,171,3,2,116
4740,CPC,147,3,2,48
4739,CPC,147,3,2,48
4738,CPC,147,3,2,48
4737,CPM,183,3,3,69
4736,CPM,183,3,3,69
4735,CPM,183,3,3,69
4734,CPM,183,3,3,69
4733,CPM,183,3,3,69
4732,CPM,183,3,3,69
4731,CPC,152,3,2,76
4730,CPC,171,3,2,116
4729,CPC,221,7,2,123
4728,CPC,136,3,1,NULL
4727,CPC,152,3,2,76
4726,CPC,221,7,2,123
4725,CPC,121,3,1,NULL
4724,CPC,211,3,1,NULL
4723,CPC,140,3,2,147
4722,CPC,199,3,1,NULL
4721,CPC,228,3,2,22
4720,CPC,121,3,1,NULL
4719,CPC,211,3,1,NULL
4718,CPC,123,3,1,NULL
4717,CPC,130,3,2,44
4716,CPC,217,3,2,46
4715,CPM,13,2,3,107
4714,CPC,148,3,1,NULL
4713,CPC,148,3,1,NULL
4712,CPC,224,3,2,56
4711,CPC,224,2,2,56
4710,CPC,156,3,1,NULL
4709,CPC,171,3,2,116
4708,CPC,199,3,1,NULL
4707,CPC,140,3,2,147
4706,CPC,155,3,2,98
4705,CPC,211,3,1,NULL
4704,CPC,228,3,2,22
4703,CPC,152,3,2,76
4702,CPC,169,3,2,108
4701,CPC,122,3,1,NULL
4700,CPC,136,3,1,NULL
4699,CPC,152,2,2,76
4698,CPC,152,3,2,76
4697,CPC,152,3,2,76
4696,CPC,157,2,1,NULL
4695,CPC,126,3,2,64
4694,CPC,126,3,2,64
4693,CPC,132,3,2,13
4692,CPC,171,3,2,116
4691,CPC,146,3,2,170
4690,CPC,146,3,2,170
4689,CPC,171,3,2,116
4688,CPC,146,3,2,170
4687,CPC,146,3,2,170
4686,CPC,115,3,2,114
4685,CPC,130,3,2,44
4684,CPC,120,3,2,49
4683,CPC,118,2,2,102
4682,CPC,136,3,1,NULL
4681,CPC,169,3,2,108
4680,CPC,115,3,2,114
4679,CPC,194,3,2,155
4678,CPC,194,3,2,155
4677,CPC,194,3,2,155
4676,CPC,194,3,2,155
4675,CPC,186,3,2,8
4674,CPC,186,3,2,8
4673,CPC,115,6,2,114
4672,CPC,146,3,2,170
4671,CPC,146,3,2,170
4670,CPC,146,3,2,170
4669,CPC,146,3,2,170
4668,CPC,146,3,2,170
4667,CPC,118,2,2,102
4666,CPC,152,3,2,76
4665,CPC,152,3,2,76
4664,CPC,152,3,2,76
4663,CPC,167,3,1,NULL
4662,CPC,167,3,1,NULL
4661,CPC,167,3,1,NULL
4660,CPC,167,3,1,NULL
4659,CPC,183,3,3,69
4658,CPC,183,3,3,69
4657,CPC,183,3,3,69
4656,CPC,183,3,3,69
4655,CPC,155,3,2,98
4654,CPC,115,6,2,114
4653,CPC,115,3,2,114
4652,CPC,115,6,2,114
4651,CPC,108,3,2,70
4650,CPC,126,3,2,64
4649,CPC,126,3,2,64
4648,CPC,126,3,2,64
4647,CPC,126,3,2,64
4646,CPC,126,3,2,64
4645,CPC,118,6,2,102
4644,CPC,115,3,2,114
4643,CPC,147,3,2,48
4642,CPC,147,3,2,48
4641,CPC,147,3,2,48
4640,CPC,147,3,2,48
4639,CPC,147,3,2,48
4638,CPC,174,6,2,97
4637,CPC,167,3,1,NULL
4636,CPC,199,7,1,NULL
4635,CPC,167,3,1,NULL
4634,CPC,167,3,1,NULL
4633,CPC,167,3,1,NULL
4632,CPC,122,3,1,NULL
4631,CPC,130,3,2,44
4630,CPC,221,3,2,123
4629,CPC,147,3,2,48
4628,CPC,221,3,2,123
4627,CPC,221,7,2,123
4626,CPC,148,7,1,NULL
4625,CPC,118,2,2,102
4624,CPC,118,2,2,102
4623,CPC,146,3,2,170
4622,CPC,146,3,2,170
4621,CPC,146,3,2,170
4620,CPC,146,3,2,170
4619,CPC,123,3,1,NULL
4618,CPC,207,8,3,6
4617,CPM,9,2,3,145
4616,CPC,156,3,1,NULL
4615,CPM,9,7,3,145
4614,CPM,9,7,3,145
4613,CPC,123,3,1,NULL
4612,CPC,132,3,2,13
4611,CPC,126,3,2,64
4610,CPC,126,3,2,64
4609,CPC,132,3,2,13
4608,CPC,117,6,2,124
4607,CPC,126,3,2,64
4606,CPC,126,3,2,64
4605,CPC,155,3,2,110
4604,CPC,155,3,2,104
4603,CPC,194,3,2,155
4602,CPC,194,3,2,155
4601,CPC,194,3,2,155
4600,CPC,209,3,1,NULL
4599,CPC,209,3,1,NULL
4598,CPC,123,3,1,NULL
4597,CPC,111,3,1,NULL
4596,CPC,155,6,2,104
4595,CPC,207,8,3,6
4594,CPC,147,3,2,48
4593,CPC,147,3,2,48
4592,CPC,147,3,2,48
4591,CPC,147,3,2,48
4590,CPC,146,3,2,170
4589,CPC,148,3,1,NULL
4588,CPC,126,3,2,64
4587,CPC,126,3,2,64
4586,CPC,156,3,1,NULL
4585,CPC,174,6,2,97
4584,CPC,156,3,1,NULL
4583,CPC,148,3,1,NULL
4582,CPC,174,6,2,97
4581,CPC,207,8,3,6
4580,CPC,174,6,2,97
4579,CPC,174,6,2,97
4578,CPC,207,8,3,6
4577,CPC,207,8,3,6
4576,CPC,112,3,3,157
4575,CPC,112,3,3,157
4574,CPC,112,3,3,157
4573,CPC,174,3,2,97
4572,CPC,150,3,2,105
4571,CPC,185,3,2,164
4570,CPC,174,6,2,97
4569,CPC,174,6,2,97
4568,CPC,130,3,2,44
4567,CPC,146,3,2,170
4566,CPC,146,3,2,170
4565,CPC,146,3,2,170
4564,CPC,146,3,2,170
4563,CPC,146,3,2,170
4562,CPC,146,3,2,170
4561,CPC,146,3,2,170
4560,CPC,146,3,2,170
4559,CPC,146,3,2,170
4558,CPC,146,3,2,170
4557,CPC,209,3,1,NULL
4556,CPC,178,3,3,2
4555,CPC,207,8,3,6
4554,CPM,9,3,2,133
4553,CPM,9,3,2,25
4552,CPC,213,3,2,132
4551,CPC,213,3,2,132
4550,CPC,117,6,2,124
4549,CPM,159,8,1,NULL
4548,CPC,104,3,2,67
4547,CPC,104,3,2,67
4546,CPC,104,3,2,67
4545,CPC,155,3,2,98
4544,CPC,104,3,2,67
4543,CPC,104,3,2,67
4542,CPC,104,3,2,67
4541,CPC,104,3,2,67
4540,CPC,184,8,1,NULL
4539,CPC,209,3,1,NULL
4538,CPC,111,3,1,NULL
4537,CPC,213,3,2,132
4536,CPC,111,3,1,NULL
4535,CPC,135,3,2,136
4534,CPC,213,3,2,132
4533,CPC,130,3,2,44
4532,CPC,122,3,1,NULL
4531,CPC,118,6,2,102
4530,CPC,186,3,3,8
4529,CPC,186,3,3,8
4528,CPC,118,2,2,102
4527,CPC,186,3,2,8
4526,CPC,186,3,2,8
4525,CPC,152,3,3,157
4524,CPC,178,3,3,2
4523,CPC,178,3,3,2
4522,CPC,178,3,3,2
4521,CPC,178,3,3,2
4520,CPC,130,3,2,44
4519,CPC,213,3,2,132
4518,CPC,213,3,2,132
4517,CPC,213,3,2,132
4516,CPC,213,3,2,132
4515,CPC,169,3,2,108
4514,CPC,169,3,2,108
4513,CPC,178,3,3,16
4512,CPC,178,3,3,16
4511,CPC,213,3,2,132
4510,CPC,213,3,2,132
4509,CPC,213,3,2,132
4508,CPC,213,3,2,132
4507,CPC,175,7,1,NULL
4506,CPC,109,3,2,122
4505,CPC,178,3,3,16
4504,CPC,183,7,3,69
4503,CPC,183,7,3,69
4502,CPC,148,3,1,NULL
4501,CPC,183,3,3,69
4500,CPC,183,3,3,69
4499,CPC,112,3,3,157
4498,CPC,183,3,3,69
4497,CPC,183,3,3,69
4496,CPC,112,3,3,157
4495,CPC,183,7,3,69
4494,CPC,112,3,3,157
4493,CPC,112,3,3,157
4492,CPC,112,3,3,157
4491,CPC,112,3,3,157
4490,CPC,115,3,2,114
4489,CPC,155,3,2,98
4488,CPC,228,3,3,22
4487,CPC,228,3,3,22
4486,CPC,106,3,2,74
4485,CPC,106,3,2,74
4484,CPC,155,3,2,98
4483,CPC,213,3,2,132
4482,CPC,213,3,2,132
4481,CPC,213,3,2,132
4480,CPC,213,3,2,132
4479,CPC,180,3,2,129
4478,CPC,228,3,3,22
4477,CPC,228,3,3,22
4476,CPC,228,3,3,22
4475,CPC,225,3,2,71
4474,CPC,225,3,2,71
4473,CPC,195,3,2,27
4472,CPC,228,3,3,22
4471,CPC,228,3,3,22
4470,CPC,228,3,3,22
4469,CPC,125,3,2,125
4468,CPM,105,6,2,142
4467,CPC,184,3,1,NULL
4466,CPC,123,2,1,NULL
4465,CPC,156,3,1,NULL
4464,CPC,215,3,2,88
4463,CPC,95,8,1,NULL
4462,CPC,95,8,1,NULL
4461,CPM,13,2,3,52
4460,CPC,178,3,3,16
4459,CPC,178,3,3,16
4458,CPC,178,3,3,16
4457,CPC,178,3,3,16
4456,CPC,178,3,3,16
4455,CPC,178,3,3,16
4454,CPC,178,3,3,16
4453,CPC,110,3,2,28
4452,CPC,184,3,1,NULL
4451,CPC,228,3,3,22
4450,CPC,109,3,2,122
4449,CPC,105,6,2,142
4448,CPC,105,6,2,142
4447,CPM,111,3,1,NULL
4446,CPC,213,3,2,132
4445,CPC,213,3,2,132
4444,CPC,110,6,2,28
4443,CPC,225,3,2,71
4442,CPC,155,3,2,98
4441,CPC,213,3,2,132
4440,CPC,228,8,3,22
4439,CPC,228,3,3,22
4438,CPC,169,3,2,108
4437,CPC,224,2,2,56
4436,CPC,228,3,3,22
4435,CPC,228,3,3,22
4434,CPC,178,3,3,16
4433,CPC,98,3,1,NULL
4432,CPC,104,3,2,67
4431,CPC,105,6,2,142
4430,CPC,169,3,2,108
4429,CPC,178,3,3,16
4428,CPC,172,3,1,NULL
4427,CPC,199,3,1,NULL
4426,CPC,178,3,3,16
4425,CPC,169,3,2,108
4424,CPC,133,3,1,NULL
4423,CPC,207,8,3,6
4422,CPC,207,8,3,6
4421,CPC,207,8,3,6
4420,CPC,155,6,2,98
4419,CPC,207,8,3,6
4418,CPM,9,3,1,NULL
4417,CPM,13,6,3,52
4416,CPC,207,8,3,6
4415,CPC,105,6,2,142
4414,CPC,105,6,2,142
4413,CPC,105,6,2,142
4412,CPC,105,6,2,142
4411,CPC,105,6,2,142
4410,CPC,105,6,2,142
4409,CPC,105,6,2,142
4408,CPC,105,6,2,142
4407,CPC,228,3,3,22
4406,CPC,228,3,3,22
4405,CPC,184,3,1,NULL
4404,CPC,228,3,3,22
4403,CPC,184,3,1,NULL
4402,CPC,147,3,2,48
4401,CPC,147,3,2,48
4400,CPC,147,3,2,48
4399,CPC,147,3,2,48
4398,CPC,147,3,2,48
4397,CPC,118,2,2,102
4396,CPC,104,3,2,67
4395,CPC,118,2,2,102
4394,CPC,104,3,2,67
4393,CPC,163,8,1,NULL
4392,CPC,130,3,2,44
4391,CPC,215,3,2,88
4390,CPC,148,3,1,NULL
4389,CPC,148,7,1,NULL
4388,CPC,125,6,2,125
4387,CPC,136,3,1,NULL
4386,CPC,207,8,3,6
4385,CPC,207,8,3,6
4384,CPC,207,8,3,6
4383,CPC,207,8,3,6
4382,CPC,125,6,2,125
4381,CPC,136,3,1,NULL
4380,CPC,157,3,1,NULL
4379,CPC,165,3,2,65
4378,CPC,165,3,2,65
4377,CPC,184,3,1,NULL
4376,CPM,14,7,2,167
4375,CPC,98,3,1,NULL
4374,CPM,14,7,2,36
4373,CPC,133,3,1,NULL
4372,CPC,133,7,1,NULL
4371,CPC,178,3,3,16
4370,CPC,198,3,2,57
4369,CPC,178,3,3,16
4368,CPC,228,3,3,22
4367,CPC,178,3,3,16
4366,CPC,198,3,2,57
4365,CPC,228,3,3,22
4364,CPC,228,3,3,22
4363,CPC,228,3,3,22
4362,CPC,155,6,2,98
4361,CPM,14,7,2,140
4360,CPM,14,7,2,79
4359,CPC,228,3,3,22
4358,CPM,14,7,2,82
4357,CPC,110,3,2,28
4356,CPM,14,7,2,39
4355,CPC,228,3,3,22
4354,CPC,110,3,2,28
4353,CPC,228,3,3,22
4352,CPM,14,7,2,128
4351,CPC,228,3,3,22
4350,CPM,14,2,1,NULL
4349,CPC,103,3,2,72
4348,CPC,195,3,2,27
4347,CPM,14,3,2,35
4346,CPC,133,3,1,NULL
4345,CPC,133,3,1,NULL
4344,CPC,211,3,1,NULL
4343,CPM,14,7,2,130
4342,CPC,199,7,1,NULL
4341,CPC,199,3,1,NULL
4340,CPC,180,3,2,129
4339,CPC,180,6,2,129
4338,CPC,98,7,1,NULL
4337,CPC,98,7,1,NULL
4336,CPC,98,7,1,NULL
4335,CPC,98,3,1,NULL
4334,CPC,98,3,1,NULL
4333,CPC,105,6,2,142
4332,CPM,8,2,3,75
4331,CPC,184,3,1,NULL
4330,CPC,157,7,1,NULL
4329,CPC,125,6,2,125
4328,CPC,125,6,2,125
4327,CPM,8,2,3,75
4326,CPC,104,3,2,67
4325,CPM,14,3,1,NULL
4324,CPC,104,3,2,67
4323,CPC,215,3,2,88
